numer_sta,date,lat,lon,Temperature,Humidity,Wind speed,Pressure,Wave height,Wave period,Storm,storm name
62163,2/10/1996,47.5,-8.5,284.3081392,86.49062979,8.462000165,101683.6695,5.050340626,10.4194971,0,
62163,2/11/1996,47.5,-8.5,284.6533617,85.53993853,8.752750124,101064.3908,4.905188544,8.635597683,0,
62163,2/12/1996,47.5,-8.5,284.3125,85.78947368,20.05714286,99200,5.219047619,7.560031596,1,
62163,2/13/1996,47.5,-8.5,282.3903196,64.27465437,7.104166667,103314.1667,2.775,7.817982004,0,
62163,2/14/1996,47.5,-8.5,281.5283333,60.33333333,4.141666667,103954.1667,2.083333333,6.375,0,
62163,2/15/1996,47.5,-8.5,283.4304167,75.83333333,4.081000082,103719.1667,1.708333333,6.625,0,
62163,2/16/1996,47.5,-8.5,282.6741667,83.95833333,4.159250041,103304.1667,2.967007293,6.583333333,0,
62163,2/17/1996,47.5,-8.5,283.9117921,84.65729645,9.665250124,101694.1667,4.459355211,8.325566087,0,
62163,2/18/1996,47.5,-8.5,281.6398058,74.05695083,10.4,101653.6695,6.9375,8.325566087,0,
62163,2/19/1996,47.5,-8.5,278.8516667,69.95833333,10.525,102725,5.633333333,9.435031596,0,
62163,2/20/1996,47.5,-8.5,279.41125,62.75,7.884250041,103060,3.8125,8.458333333,0,
62163,2/21/1996,47.5,-8.5,283.7360558,76.28229645,6.726333581,102660.9454,2.416666667,7.52173913,0,
62163,2/22/1996,47.5,-8.5,284.5108333,91.31632104,7.537000165,101500.1121,3.521173959,6.117232754,0,
62163,2/23/1996,47.5,-8.5,284.2235679,88.312125,8.287699881,100126.8242,4.988642451,7.651132175,0,
62163,2/24/1996,47.5,-8.5,282.3087783,73.72361749,6.734250041,99990.9454,4.945833333,8.904938526,0,
62163,2/25/1996,47.5,-8.5,281.7819862,66.52465437,4.988416708,101056.6667,3.708333333,9.283899421,0,
62163,2/26/1996,47.5,-8.5,284.1356392,89.34097541,5.71941679,101061.8908,2.646173959,8.791666667,0,
62163,2/27/1996,47.5,-8.5,284.1761529,90.02465437,8.504166667,101880.8333,3.071173959,7.044497104,0,
62163,2/28/1996,47.5,-8.5,283.2028196,75.98298771,7.963416708,103090.8333,2.654166667,7.041666667,0,
62163,2/29/1996,47.5,-8.5,283.58572,80.93885314,6.385866465,103387.5454,2.108794532,6.083333333,0,
62163,3/1/1996,47.5,-8.5,283.4979167,76.75,6.266666667,103050,2.079166667,6,0,
62163,3/2/1996,47.5,-8.5,283.5457362,83.19132104,6.131000082,102496.6667,1.854166667,6,0,
62163,3/3/1996,47.5,-8.5,284.0525,81.89965437,5.496750041,102609.1667,1.683333333,5.75,0,
62163,3/4/1996,47.5,-8.5,283.8147895,78.29684084,4.743283091,102710.9908,1.500461199,5.291666667,0,
62163,3/5/1996,47.5,-8.5,282.97197,71.31385314,6.639116424,102370.0454,1.846294532,5.563770126,0,
62163,3/6/1996,47.5,-8.5,281.9266667,70.33333333,5.784250041,101687.5,2.008333333,5.347826087,0,
62163,3/7/1996,47.5,-8.5,281.1315696,70.10798771,2.571750041,101202.5,2.237840626,5.958333333,0,
62163,3/8/1996,47.5,-8.5,283.7516667,76.625,6.859250041,101071.7787,2.483673959,7.458333333,0,
62163,3/9/1996,47.5,-8.5,285.1568892,95.38264208,4.326833416,102123.4454,3.0375,6.915279704,0,
62163,3/10/1996,47.5,-8.5,284.6320833,96.70833333,3.254166667,101803.3333,2.504166667,8.375,0,
62163,3/11/1996,47.5,-8.5,284.6440696,92.76528416,7.834250041,99850.83333,3.838181252,8.958333333,0,
62163,3/12/1996,47.5,-8.5,281.8037783,90.53993853,7.090250124,99518.4454,4.833333333,8.748613037,0,
62163,3/13/1996,47.5,-8.5,283.1974957,74.42701502,5.601816305,100269.2575,4.317589065,8.916666667,0,
62163,3/14/1996,47.5,-8.5,282.4613754,83.47361749,7.638833581,100385.1121,4.142347918,9.5,0,
62163,3/15/1996,47.5,-8.5,282.4565696,77.15729645,6.413416708,101200.2241,3.916666667,8.081946371,0,
62163,3/16/1996,47.5,-8.5,282.9243892,81.92430875,8.61941679,100951.6667,3.679166667,8.455559408,0,
62163,3/17/1996,47.5,-8.5,283.6775,76.70833333,5.116666667,101232.5,2.500681252,7.373613037,0,
62163,3/18/1996,47.5,-8.5,284.3816667,90.16666667,7.880083375,100335.1121,2.517007293,7.206946371,0,
62163,3/19/1996,47.5,-8.5,284.2873058,92.57396312,8.026833416,99681.05746,3.646514585,6.123613037,0,
62163,3/20/1996,47.5,-8.5,284.0854167,92,4.896750041,100691.6667,2.625340626,7.205559408,0,
62163,3/21/1996,47.5,-8.5,285.6733333,99.14965437,6.471750041,100948.4454,2.308673959,7.081946371,0,
62163,3/22/1996,47.5,-8.5,285.65625,99.33333333,4.709250041,100909.1667,2.092007293,6.206946371,0,
62163,3/23/1996,47.5,-8.5,285.7435558,98.59097541,5.051833416,100807.6121,2.217347918,6.541666667,0,
62163,3/24/1996,47.5,-8.5,285.0979167,99.58333333,5.031000082,100983.4454,2.537840626,7.956946371,0,
62163,3/25/1996,47.5,-8.5,285.1110558,98.07396312,3.110166749,100955,1.996173959,7.163892742,0,
62163,3/26/1996,47.5,-8.5,283.4054167,98.08333333,5.870833333,101582.5,2.958333333,6.997226075,0,
62163,3/27/1996,47.5,-8.5,283.3515696,91.02465437,4.058333333,101948.3333,1.683333333,7.083333333,0,
62163,3/28/1996,47.5,-8.5,282.69625,87.73298771,4.892583375,101635.8333,1.558333333,5.875,0,
62163,3/29/1996,47.5,-8.5,283.4266667,83.95833333,6.920833333,101410.8333,2.1375,5.541666667,0,
62163,3/30/1996,47.5,-8.5,284.5358333,99.375,5.25,100641.6667,2.7,5.833333333,0,
62163,3/31/1996,47.5,-8.5,282.87697,80.4805198,6.872449757,100970.0454,3.246294532,6.5,0,
62163,4/1/1996,47.5,-8.5,281.9578196,66.73298771,3.9375,102347.5,2.804166667,7.304347826,0,
62163,4/2/1996,47.5,-8.5,282.6154167,63,5.766666667,102593.3333,1.6625,8,0,
62163,4/3/1996,47.5,-8.5,283.4160558,74.42430875,7.647666749,102181.0575,2.808673959,5.541666667,0,
62163,4/4/1996,47.5,-8.5,283.6189562,73.83850751,5.460866465,101517.5454,2.746635158,6.366392801,0,
62163,4/5/1996,47.5,-8.5,283.7699029,73.94132104,2.741666667,101665,1.921173959,7.173913043,0,
62163,4/6/1996,47.5,-8.5,285.5382391,88.97703889,5.139530705,101837.9998,2.222080482,7.26584507,0,
62163,4/7/1996,47.5,-8.5,285.3906463,85.94967824,3.985381149,101847.0756,2.508317458,6.692307692,0,
62163,4/8/1996,47.5,-8.5,,,,,,,0,
62163,4/9/1996,47.5,-8.5,,,,,,,0,
62163,4/10/1996,47.5,-8.5,285.2308333,95,5.979166667,101473.3333,1.770833333,8.25,0,
62163,4/11/1996,47.5,-8.5,285.2558333,99.33333333,4.425,101258.3333,1.65,6.291666667,0,
62163,4/12/1996,47.5,-8.5,284.3316667,91.91666667,3.1,101727.5,1.491666667,6.416666667,0,
62163,4/13/1996,47.5,-8.5,285.5293566,96.91937294,4.490732848,102115.9242,1.625922398,6.833333333,0,
62163,4/14/1996,47.5,-8.5,285.5808333,97.45833333,4.491666667,102135,2.1875,6.727272727,0,
62163,4/15/1996,47.5,-8.5,285.5092432,91.73322608,6.901599313,101116.803,3.059716931,7.333333333,0,
62163,4/16/1996,47.5,-8.5,284.9636366,86.7305198,7.893283091,101605.8788,3.584135158,8.238095238,0,
62163,4/17/1996,47.5,-8.5,284.975,90.70833333,7.175,101326.6667,3.804166667,7.782608696,0,
62163,4/18/1996,47.5,-8.5,284.155,95.375,3.404166667,101056.6667,2.7375,8.208333333,0,
62163,4/19/1996,47.5,-8.5,285.61125,96.91666667,6.041666667,100342.5,2.1375,8,0,
62163,4/20/1996,47.5,-8.5,285.1191667,88.25,8.608333333,99755.83333,2.841666667,6.708333333,0,
62163,4/21/1996,47.5,-8.5,284.7775,77.16666667,2.358333333,100383.3333,2.120833333,6.541666667,0,
62163,4/22/1996,47.5,-8.5,284.5633333,81.25,5.725,100960,1.870833333,6.958333333,0,
62163,4/23/1996,47.5,-8.5,284.8766667,79.875,3.541666667,102218.3333,1.5625,6.541666667,0,
62163,4/24/1996,47.5,-8.5,285.24375,79.125,1.875,102784.1667,1.029166667,6,0,
62163,4/25/1996,47.5,-8.5,284.9229167,80.875,4.441666667,102321.6667,1.358333333,6.333333333,0,
62163,4/26/1996,47.5,-8.5,285.0266667,90.75,7.1375,101742.5,1.8125,6.166666667,0,
62163,4/27/1996,47.5,-8.5,284.8566667,87.20833333,7.966666667,101690.8333,2.091666667,5.958333333,0,
62163,4/28/1996,47.5,-8.5,284.2914399,74.50270628,4.778232848,101440.0909,1.688422398,6,0,
62163,4/29/1996,47.5,-8.5,283.91125,83.75,4.929166667,100398.3333,1.554166667,5.590909091,0,
62163,4/30/1996,47.5,-8.5,283.1145833,84.58333333,6.616666667,99325,1.912840626,5.583333333,0,
62163,5/1/1996,47.5,-8.5,284.3395833,88.45833333,9.8125,99988.33333,4.025,5.944152661,0,
62163,5/2/1996,47.5,-8.5,284.4841667,82.98298771,3.058333333,100726.7787,2.045833333,7.652485994,0,
62163,5/3/1996,47.5,-8.5,284.9108333,88.20833333,6.583333333,101305,1.445833333,6.708333333,0,
62163,5/4/1996,47.5,-8.5,284.2595833,85.70833333,9.775,101325.1121,2.270833333,5.041666667,0,
62163,5/5/1996,47.5,-8.5,284.1908333,85.69132104,12.88333333,100949.1667,4.529507293,5.625,0,
62163,5/6/1996,47.5,-8.5,284.2645833,83.125,12.19583333,101302.5,3.945833333,7.041666667,0,
62163,5/7/1996,47.5,-8.5,284.5483333,82.94132104,10.26666667,102144.1667,3.070833333,7.166666667,0,
62163,5/8/1996,47.5,-8.5,283.59375,76.83333333,9.033333333,102269.1667,2.679166667,6.541666667,0,
62163,5/9/1996,47.5,-8.5,282.9770833,68.58333333,6.904166667,101715.9454,2.633673959,6.291666667,0,
62163,5/10/1996,47.5,-8.5,283.6420833,68.375,4.429166667,101741.6667,2.158333333,6.777485994,0,
62163,5/11/1996,47.5,-8.5,284.3008333,67.79166667,3.7875,102351.6667,1.616666667,7.208333333,0,
62163,5/12/1996,47.5,-8.5,285.4345833,83.5,6.683333333,102332.5,1.875340626,7.25,0,
62163,5/13/1996,47.5,-8.5,285.175,86.64965437,8.175,101840.1121,2.058673959,6,0,
62163,5/14/1996,47.5,-8.5,284.8691667,90.58333333,9.3875,101392.5,2.471173959,6.027485994,0,
62163,5/15/1996,47.5,-8.5,283.8866667,91.16666667,9.425,100886.6667,3.075,5.985819328,0,
62163,5/16/1996,47.5,-8.5,282.8195833,79.41666667,7.220833333,100735,2.045833333,6.569152661,0,
62163,5/17/1996,47.5,-8.5,283.2078196,80.98298771,7.475,100430.8333,2.083673959,5.833333333,0,
62163,5/18/1996,47.5,-8.5,283.8065696,68.56632104,2.883333333,100569.1667,1.3875,5.777485994,0,
62163,5/19/1996,47.5,-8.5,284.9354167,75.95833333,7.116666667,101476.6667,1.933333333,6.083333333,0,
62163,5/20/1996,47.5,-8.5,285.3983333,84.75,7.880083375,102207.5,2.3,6,0,
62163,5/21/1996,47.5,-8.5,286.1820833,98.25,10.29258337,101680,3.679507293,6.041666667,0,
62163,5/22/1996,47.5,-8.5,286.3574029,96.64965437,8.6375,101680.8333,3.158333333,7.25,0,
62163,5/23/1996,47.5,-8.5,285.9324029,97.69132104,8.254166667,101041.7787,2.726362504,7.291666667,0,
62163,5/24/1996,47.5,-8.5,285.8954167,96.40729645,9.133333333,101235.2241,2.537840626,6.819152661,0,
62163,5/25/1996,47.5,-8.5,286.6376254,94.40729645,8.437000165,101395.1121,2.317688544,7.49912465,0,
62163,5/26/1996,47.5,-8.5,286.2835558,90.93195083,6.117083539,102153.8936,3.201362504,6.915791317,0,
62163,5/27/1996,47.5,-8.5,285.8086529,97.32396312,4.360166749,102376.8908,1.946855211,7.484943978,0,
62163,5/28/1996,47.5,-8.5,286.1724029,98.39965437,4.958750206,102051.6667,1.721173959,6.763305322,0,
62163,5/29/1996,47.5,-8.5,286.6736812,91.08924728,8.515250124,101266.1695,2.822195837,7.375,0,
62163,5/30/1996,47.5,-8.5,286.3786812,86.86390165,7.868000247,102102.227,3.922877089,7.470763305,0,
62163,5/31/1996,47.5,-8.5,285.9094175,85.17258061,6.103666832,102262.7241,3.596514585,8.012429972,0,
62163,6/1/1996,47.5,-8.5,285.4780421,90.15729645,3.838416708,101977.6121,3.229507293,8.198717949,0,
62163,6/2/1996,47.5,-8.5,286.6778196,93.42430875,5.334250041,102191.7787,2.263181252,8.070512821,0,
62163,6/3/1996,47.5,-8.5,287.0709587,94.69896312,4.625916708,102327.6121,2.759014585,7.028846154,0,
62163,6/4/1996,47.5,-8.5,287.3209587,93.26528416,4.057833498,102043.4454,3.329507293,8.570512821,0,
62163,6/5/1996,47.5,-8.5,286.7486529,93.44132104,5.018500082,101812.6121,2.420833333,8.073717949,0,
62163,6/6/1996,47.5,-8.5,286.5990696,89.39965437,5.185166749,101716.0575,2.837840626,7.932692308,0,
62163,6/7/1996,47.5,-8.5,287.0981392,84.49062979,3.998583457,102221.7787,2.512840626,8.586538462,0,
62163,6/8/1996,47.5,-8.5,287.6974029,91.37327186,8.671250206,101777.8362,1.984014585,8.528846154,0,
62163,6/9/1996,47.5,-8.5,288.0854167,94.65729645,5.251833416,101847.1149,2.076021878,6.086538462,0,
62163,6/10/1996,47.5,-8.5,288.2592921,93.59861749,6.968500082,102144.5029,2.221173959,6.711538462,0,
62163,6/11/1996,47.5,-8.5,287.1160558,87.44896312,5.589333416,103189.2787,1.545833333,6.169871795,0,
62163,6/12/1996,47.5,-8.5,287.3326254,89.97361749,7.286083457,102976.1695,1.571173959,6.237179487,0,
62163,6/13/1996,47.5,-8.5,288.1727225,92.11562979,6.813416708,102624.2787,1.529507293,5.903846154,0,
62163,6/14/1996,47.5,-8.5,288.6286529,93.23298771,7.209250041,102153.4454,1.804847918,5.182692308,0,
62163,6/15/1996,47.5,-8.5,289.49875,93.5,6.501833416,101911.6667,1.584355211,5.333333333,0,
62163,6/16/1996,47.5,-8.5,288.3859587,93.90729645,2.567583375,101766.6667,1.500340626,5.419871795,0,
62163,6/17/1996,47.5,-8.5,287.7231392,93.79930875,2.314333416,101617.227,0.804507293,7.349358974,0,
62163,6/18/1996,47.5,-8.5,288.6546117,92.26528416,4.51941679,101274.2787,1.438521878,6.490384615,0,
62163,6/19/1996,47.5,-8.5,288.8990696,92.48298771,3.800916708,101118.3333,1.621173959,5.653846154,0,
62163,6/20/1996,47.5,-8.5,288.6729167,90.06632104,5.400916708,101459.1667,1.158333333,6.028846154,0,
62163,6/21/1996,47.5,-8.5,288.15625,84.29166667,4.725916708,101930.1121,1.334014585,5.195512821,0,
62163,6/22/1996,47.5,-8.5,288.3404167,85.95833333,5.2875,102944.1667,1.291666667,5.362179487,0,
62163,6/23/1996,47.5,-8.5,288.5658333,80.41666667,3.45,103122.5,1.083333333,5.5,0,
62163,6/24/1996,47.5,-8.5,288.3070833,80.625,1.941666667,102915,1.295833333,6.291666667,0,
62163,6/25/1996,47.5,-8.5,288.97,94.33333333,3.841666667,102610.8333,1.579166667,7.875,0,
62163,6/26/1996,47.5,-8.5,288.7604167,85.375,3.020833333,102570,1.425,7.458333333,0,
62163,6/27/1996,47.5,-8.5,289.4479167,91.20833333,6.725,102241.6667,1.491666667,7.416666667,0,
62163,6/28/1996,47.5,-8.5,288.19822,84.9805198,6.226616424,102620.0454,2.242127866,5.375,0,
62163,6/29/1996,47.5,-8.5,288.93875,90,6.795833333,102206.6667,1.895833333,6.565217391,0,
62163,6/30/1996,47.5,-8.5,288.0495833,84.20833333,7.716666667,101725.8333,2.691666667,6.166666667,0,
62163,7/1/1996,47.5,-8.5,288.665,90.54166667,5.7,101150.8333,2.495833333,6.541666667,0,
62163,7/2/1996,47.5,-8.5,289.29875,92.66666667,7.920833333,100720,2.120833333,7.25,0,
62163,7/3/1996,47.5,-8.5,288.0783333,87,4.6,101200.8333,2.7,5.958333333,0,
62163,7/4/1996,47.5,-8.5,287.88125,81.45833333,5.220833333,101413.3333,2.104166667,7.166666667,0,
62163,7/5/1996,47.5,-8.5,287.2816667,82.58333333,4.195833333,101269.1667,1.841666667,6.916666667,0,
62163,7/6/1996,47.5,-8.5,287.78125,83.54166667,7.341666667,101654.1667,1.729166667,6.5,0,
62163,7/7/1996,47.5,-8.5,288.5016667,87.04166667,5.291666667,102709.1667,1.733333333,5.541666667,0,
62163,7/8/1996,47.5,-8.5,288.7448866,94.14718647,5.497449757,102982.5454,1.579627866,6.333333333,0,
62163,7/9/1996,47.5,-8.5,287.9379167,94.54166667,4.258333333,103134.1667,1.179166667,6.086956522,0,
62163,7/10/1996,47.5,-8.5,288.84,86.625,2.858333333,102784.1667,1.066666667,5.333333333,0,
62163,7/11/1996,47.5,-8.5,289.69,91,3.070833333,102405.8333,1.341666667,5.833333333,0,
62163,7/12/1996,47.5,-8.5,290.1266667,92.375,2.704166667,102452.5,1.204166667,7.208333333,0,
62163,7/13/1996,47.5,-8.5,290.0854167,94.625,2.5375,102784.1667,1.045833333,6.375,0,
62163,7/14/1996,47.5,-8.5,289.6983333,94,6.725,102695.8333,1.466666667,6.458333333,0,
62163,7/15/1996,47.5,-8.5,289.9991667,93.58333333,6.933333333,102414.2787,1.808333333,5.458333333,0,
62163,7/16/1996,47.5,-8.5,289.79822,92.39718647,6.339116424,102259.2121,1.846294532,5.844146286,0,
62163,7/17/1996,47.5,-8.5,290.53072,92.9805198,3.647449757,102193.3788,1.229627866,5.826086957,0,
62163,7/18/1996,47.5,-8.5,290.3391667,93.33333333,3.004166667,102322.5,1.35,5.652173913,0,
62163,7/19/1996,47.5,-8.5,289.8029167,90.45833333,4.716666667,102448.3333,1.266666667,7.75,0,
62163,7/20/1996,47.5,-8.5,290.1345833,88.66666667,1.941666667,102104.1667,0.891666667,6.458333333,0,
62163,7/21/1996,47.5,-8.5,290.4429167,91.08333333,2.304166667,101536.6667,0.825,6.916666667,0,
62163,7/22/1996,47.5,-8.5,290.3190533,90.56385314,4.701616424,101801.7121,1.242127866,6.347826087,0,
62163,7/23/1996,47.5,-8.5,290.5691667,87.41666667,5.245833333,102303.3333,1.25,5.652173913,0,
62163,7/24/1996,47.5,-8.5,290.6141667,89.875,7.0375,102499.1667,1.4625,5.666666667,0,
62163,7/25/1996,47.5,-8.5,290.60125,93.375,5.85,102528.3333,1.35,5.208333333,0,
62163,7/26/1996,47.5,-8.5,291.25625,92.70833333,4.041666667,102448.3333,1.541666667,5.375,0,
62163,7/27/1996,47.5,-8.5,291.7148866,92.02218647,6.355783091,101815.0454,1.875461199,6.75,0,
62163,7/28/1996,47.5,-8.5,290.7266667,88.29166667,6.125,101896.6667,2.216666667,6.52173913,0,
62163,7/29/1996,47.5,-8.5,291.2358333,85.94132104,5.458333333,102084.1667,1.533333333,6.75,0,
62163,7/30/1996,47.5,-8.5,290.4686366,87.93885314,3.547449757,101927.5454,1.687961199,5.791666667,0,
62163,7/31/1996,47.5,-8.5,290.8475,85.08333333,4.008333333,102170,2.8875,6.52173913,0,
62163,8/1/1996,47.5,-8.5,290.4470833,82.33333333,4.2875,102778.3333,1.808333333,9.25,0,
62163,8/2/1996,47.5,-8.5,290.3020833,85.125,5.1625,102688.3333,1.1875,7.391304348,0,
62163,8/3/1996,47.5,-8.5,291.3945833,91.95833333,3.2,101501.6667,1.004166667,5.75,0,
62163,8/4/1996,47.5,-8.5,291.11875,89.625,5.7625,101021.6667,1.245833333,5.208333333,0,
62163,8/5/1996,47.5,-8.5,289.6141667,75.25,6.05,101858.3333,2.166666667,5.416666667,0,
62163,8/6/1996,47.5,-8.5,288.4758362,79.70238451,5.176113997,101779.6665,2.025906523,6.166666667,0,
62163,8/7/1996,47.5,-8.5,291.1945833,88,6.458333333,101172.5,2.504166667,6.846153846,0,
62163,8/8/1996,47.5,-8.5,291.1816667,89.06632104,7.179166667,100681.6667,2.875,6.416666667,0,
62163,8/9/1996,47.5,-8.5,290.3504167,89.04166667,8.716666667,100698.3333,3.217007293,7.25,0,
62163,8/10/1996,47.5,-8.5,289.9929167,89.29166667,7.9,101321.6667,2.679166667,7.125,0,
62163,8/11/1996,47.5,-8.5,290.4016667,86.70833333,2.445833333,101760,1.383333333,6.679394977,0,
62163,8/12/1996,47.5,-8.5,290.3525,87,2.425,102025.8333,0.895833333,6.041666667,0,
62163,8/13/1996,47.5,-8.5,290.3933333,89.25,3.708333333,102135,0.941666667,5.958333333,0,
62163,8/14/1996,47.5,-8.5,290.4183333,89.375,3.091666667,102130,0.779166667,5.666666667,0,
62163,8/15/1996,47.5,-8.5,290.9033333,91.58333333,4.104166667,102025,0.7,5.708333333,0,
62163,8/16/1996,47.5,-8.5,292.0070833,92.58333333,4.020833333,101762.5,1.083333333,4.833333333,0,
62163,8/17/1996,47.5,-8.5,291.84,92.79166667,5.558333333,101408.3333,1.883333333,6.083333333,0,
62163,8/18/1996,47.5,-8.5,291.2408333,91.375,2.8,101394.1667,2.204166667,6.5,0,
62163,8/19/1996,47.5,-8.5,290.2733333,87.33333333,4.4625,101488.3333,1.704166667,8.291666667,0,
62163,8/20/1996,47.5,-8.5,290.3528033,81.6055198,5.297449757,101403.3788,1.312961199,7.333333333,0,
62163,8/21/1996,47.5,-8.5,290.7604167,89.79166667,7.666666667,100713.3333,2.2125,5.608695652,0,
62163,8/22/1996,47.5,-8.5,290.48625,87.70833333,10.60833333,100811.6667,3.9875,5.875,0,
62163,8/23/1996,47.5,-8.5,289.98125,87.20833333,7.9125,101354.1667,3.233333333,7.25,0,
62163,8/24/1996,47.5,-8.5,289.5566667,80.54166667,4.595833333,101556.6667,2.066666667,7.5,0,
62163,8/25/1996,47.5,-8.5,289.4654167,81.95833333,4.166666667,101875.8333,1.4375,6.958333333,0,
62163,8/26/1996,47.5,-8.5,289.4479167,85.125,6.979166667,102245.8333,1.579166667,6.166666667,0,
62163,8/27/1996,47.5,-8.5,289.7641667,86.08333333,6.342583375,102480.8333,1.529166667,5.458333333,0,
62163,8/28/1996,47.5,-8.5,289.3079167,85.70833333,6.234250041,102458.3333,1.375,5.333333333,0,
62163,8/29/1996,47.5,-8.5,290.13625,89.5,5.55,102727.5,1.229166667,5,0,
62163,8/30/1996,47.5,-8.5,290.1354167,89.91666667,3.716666667,102999.1667,1.054166667,5,0,
62163,8/31/1996,47.5,-8.5,289.61625,83.125,4.7375,102950,1.2875,5.666666667,0,
62163,9/1/1996,47.5,-8.5,289.9604167,86.875,6.767583375,102641.6667,1.229166667,6.458333333,0,
62163,9/2/1996,47.5,-8.5,290.3808333,90.375,6.533333333,102154.1667,1.2,5,0,
62163,9/3/1996,47.5,-8.5,290.3345833,91.70833333,7.479166667,101764.1667,1.679166667,5.060047281,0,
62163,9/4/1996,47.5,-8.5,290.6395833,92.16666667,6.375,101645,1.783333333,5.130434783,0,
62163,9/5/1996,47.5,-8.5,291.1383333,91.875,2.633333333,101884.1667,1.766666667,5.833333333,0,
62163,9/6/1996,47.5,-8.5,290.6441667,90.91666667,5.458333333,102099.1667,1.516666667,7.791666667,0,
